,Car Brand,Model,Price,Model Year,Location,Fuel,Driven (Kms),Gear,Ownership,EMI (monthly)
2849,Hyundai,i20ERA 1.4 CRDI,327599,2013,Noida,Diesel,32925,Manual,1,â‚¹7287
2850,Ford,Ecosport1.5 AMBIENTE TDCI,529699,2017,Noida,Diesel,106161,Manual,1,â‚¹11783
2851,Hyundai,Elite i20ASTA 1.4 CRDI,465099,2015,Noida,Diesel,141436,Manual,3,â‚¹10346
2852,Ford,Ecosport1.5TITANIUM TDCI,824199,2018,Noida,Diesel,38694,Manual,1,â‚¹18334
2853,Ford,Ecosport1.5 TREND TDCI,447499,2013,Noida,Diesel,33744,Manual,2,â‚¹9954
2854,Maruti,S PRESSOVXI PLUS,444799,2020,Noida,Petrol,18960,Manual,1,â‚¹9894
2855,Maruti,Vitara BrezzaVDI,762999,2019,Noida,Diesel,27973,Manual,1,â‚¹16972
2856,Ford,Ecosport1.5TITANIUM TDCI,757199,2018,Noida,Diesel,79063,Manual,1,â‚¹16843
2857,Maruti,Alto K10VXI,382899,2018,Noida,Petrol,23103,Manual,1,â‚¹8517
2858,Maruti,AltoVXI,383999,2019,Noida,Petrol,37748,Manual,1,â‚¹8542
2859,Ford,Ecosport1.5 TDCI TITANIUM PLUS,815399,2018,Noida,Diesel,53046,Manual,1,â‚¹18138
2860,Maruti,Vitara BrezzaVDI,696999,2016,Noida,Diesel,42160,Manual,1,â‚¹15504
2861,Maruti,BalenoDELTA 1.2 K12,531899,2017,Noida,Petrol,50045,Manual,1,â‚¹11832
2862,Ford,Ecosport1.5 TDCI TITANIUM PLUS,823799,2018,Noida,Diesel,40453,Manual,1,â‚¹18325
2863,Hyundai,Creta1.6 SX CRDI,792799,2016,Noida,Diesel,85153,Manual,1,â‚¹17635
2864,Ford,Ecosport1.5 TDCI TITANIUM PLUS,711399,2018,Noida,Diesel,57654,Manual,3,â‚¹15825
2865,Maruti,SwiftVDI ABS,562899,2017,Noida,Diesel,47065,Manual,1,â‚¹12521
2866,Maruti,SwiftZDI,580799,2017,Noida,Diesel,50835,Manual,2,â‚¹12920
2867,Maruti,Alto 800LXI,326899,2018,Noida,Petrol,22657,Manual,1,â‚¹7272
2868,Maruti,S PRESSOVXI,437199,2020,Noida,Petrol,15523,Manual,1,â‚¹9725
2869,Mahindra,ScorpioS10,1022099,2016,Noida,Diesel,87758,Manual,2,â‚¹22736
2870,Maruti,Vitara BrezzaZDI,811079,2018,Noida,Diesel,24379,Manual,1,â‚¹18042
2871,BMW,X3XDRIVE 20D,1272899,2013,Noida,Diesel,66995,Automatic,1,â‚¹28315
2872,Maruti,Vitara BrezzaVDI,786499,2019,Noida,Diesel,20960,Manual,1,â‚¹17495
2873,Audi,Q335 TDI Quattro,1463399,2015,Noida,Diesel,69463,Automatic,3,â‚¹32553
2874,Maruti,AltoLXI CNG,505399,2021,Noida,Petrol + CNG,26369,Manual,1,â‚¹11242
2875,Maruti,CiazVDI+ SHVS,634599,2017,Noida,Diesel,83108,Manual,1,â‚¹14116
2876,Hyundai,VernaFLUIDIC 1.6 CRDI S (o),579899,2015,Noida,Diesel,62800,Manual,1,â‚¹12900
2877,Maruti,Vitara BrezzaZDI PLUS,686299,2016,Noida,Diesel,63355,Manual,1,â‚¹15266
2878,Maruti,Vitara BrezzaZDI,685699,2016,Noida,Diesel,44409,Manual,1,â‚¹15253
2879,Maruti,Swift DzireLDI BS IV,295899,2013,Noida,Diesel,131211,Manual,1,â‚¹6582
2880,Maruti,Vitara BrezzaVDI,747299,2019,Noida,Diesel,66221,Manual,1,â‚¹16623
2881,Mercedes,Benz E ClassE 220 CDI ELEGANCE,1224799,2013,Noida,Diesel,53334,Automatic,1,â‚¹27245
2882,Audi,Q530 TDI PREMIUM PLUS,1844651,2014,Noida,Diesel,32976,Automatic,1,â‚¹41033
2883,Ford,Ecosport1.5 TDCI TITANIUM PLUS,758699,2018,Noida,Diesel,24937,Manual,2,â‚¹16877
2884,Maruti,SwiftVDI ABS,546999,2017,Noida,Diesel,52678,Manual,1,â‚¹12168
2885,Hyundai,VernaFLUIDIC 1.4 EX CRDI,483799,2015,Noida,Diesel,78433,Manual,1,â‚¹10762
2886,Maruti,S PRESSOVXI PLUS,417499,2019,Noida,Petrol,29834,Manual,2,â‚¹9287
2887,Hyundai,Tucson New2WD AT GL DIESEL,1381599,2017,Noida,Diesel,88273,Automatic,1,â‚¹30733
2888,Ford,Ecosport1.5 TDCI TITANIUM PLUS,760399,2017,Noida,Diesel,46960,Manual,1,â‚¹16915
2889,Honda,CitySV MT DIESEL,474099,2014,Noida,Diesel,86299,Manual,1,â‚¹10546
2890,Ford,FREESTYLETREND 1.2 TI-VCT,466899,2018,Noida,Petrol,33968,Manual,2,â‚¹10386
2891,Maruti,CiazVDI+ SHVS,548699,2016,Noida,Diesel,88082,Manual,1,â‚¹12206
2892,Maruti,SwiftVDI ABS,405399,2016,Noida,Diesel,106422,Manual,1,â‚¹9018
2893,Maruti,RitzVDI,359399,2015,Noida,Diesel,60367,Manual,1,â‚¹7995
2894,Maruti,Vitara BrezzaVDI OPT,644055,2016,Noida,Diesel,62859,Manual,1,â‚¹14327
2895,Hyundai,Elite i20SPORTZ 1.4,491599,2015,Noida,Diesel,45710,Manual,1,â‚¹10935
2896,Mahindra,XUV500W4,624799,2015,Noida,Diesel,64575,Manual,1,â‚¹13898
2897,Ford,Ecosport1.5TITANIUM TDCI,651399,2017,Noida,Diesel,61317,Manual,1,â‚¹14490
2898,Maruti,BalenoALPHA DDIS 190,557299,2016,Noida,Diesel,67443,Manual,1,â‚¹12397
2899,Ford,Ecosport1.5 TDCI TITANIUM PLUS,717099,2017,Noida,Diesel,42240,Manual,1,â‚¹15951
2900,Ford,Ecosport1.5 TREND TDCI,446399,2014,Noida,Diesel,38501,Manual,1,â‚¹9930
2901,Maruti,SwiftLDI BS IV,389999,2015,Noida,Diesel,49562,Manual,1,â‚¹8675
2902,Maruti,S PRESSOVXI,367699,2020,Noida,Petrol,44522,Manual,1,â‚¹8179
2903,Maruti,CiazZDI SHVS,551099,2015,Noida,Diesel,76733,Manual,1,â‚¹12259
2904,Hyundai,Elite i20SPORTZ (O) 1.4,447899,2014,Noida,Diesel,73060,Manual,1,â‚¹9963
2905,Maruti,SwiftVDI,347199,2013,Noida,Diesel,44096,Manual,1,â‚¹7723
2906,Maruti,Vitara BrezzaVDI,606999,2016,Noida,Diesel,71077,Manual,1,â‚¹13502
2907,Maruti,Vitara BrezzaZDI PLUS,686599,2016,Noida,Diesel,57582,Manual,1,â‚¹15273
2908,Maruti,SwiftVDI,304299,2012,Noida,Diesel,109227,Manual,1,â‚¹6769
2909,Tata,HexaVaricor 400 XT,785199,2017,Noida,Diesel,84559,Manual,3,â‚¹17466
2910,Maruti,Vitara BrezzaVDI OPT,610299,2017,Noida,Diesel,84028,Manual,1,â‚¹13576
2911,Maruti,SwiftZDI,482099,2015,Noida,Diesel,53692,Manual,2,â‚¹10724
2912,Maruti,RitzVDI,373199,2015,Noida,Diesel,77213,Manual,1,â‚¹8302
2913,Hyundai,Elite i201.4 CRDI ASTA (O),642299,2017,Noida,Diesel,87049,Manual,1,â‚¹14288
2914,Maruti,Vitara BrezzaVDI,635799,2016,Noida,Diesel,57235,Manual,1,â‚¹14143
2915,Maruti,S PRESSOVXI,455499,2020,Noida,Petrol,20421,Manual,1,â‚¹10132
2916,Maruti,SwiftVDI,440299,2015,Noida,Diesel,30766,Manual,1,â‚¹9794
2917,Maruti,Vitara BrezzaVDI,583499,2016,Noida,Diesel,79409,Manual,2,â‚¹12980
2918,Toyota,Innova2.5 VX 7 STR BS IV,698699,2014,Noida,Diesel,238600,Manual,1,â‚¹15542
2919,Maruti,Swift DzireVDI BS IV,491799,2015,Noida,Diesel,75869,Manual,1,â‚¹10940
2920,Maruti,CiazVDI (O) SHVS HYBIRD,487199,2015,Noida,Diesel,122636,Manual,1,â‚¹10837
2921,Maruti,BalenoZETA DDIS 190,482799,2015,Noida,Diesel,70240,Manual,1,â‚¹10740
2922,Hyundai,Elite i20SPORTZ (O) 1.4,489199,2015,Noida,Diesel,66021,Manual,4,â‚¹10882
2923,Maruti,SwiftVDI ABS,445799,2015,Noida,Diesel,50020,Manual,1,â‚¹9917
2924,Maruti,BalenoDELTA DDIS 190,552399,2016,Noida,Diesel,69270,Manual,1,â‚¹12288
2925,Renault,Duster85 PS RXL OPT,387899,2013,Noida,Diesel,97106,Manual,1,â‚¹8629
2926,Maruti,SwiftVDI,369899,2014,Noida,Diesel,63661,Manual,1,â‚¹8228
2927,Toyota,Fortuner3.0 MT 4X2,1168899,2013,Noida,Diesel,77604,Manual,1,â‚¹26002
2928,Maruti,Vitara BrezzaVDI,615549,2016,Noida,Diesel,66181,Manual,2,â‚¹13693
2929,Maruti,Vitara BrezzaZDI,649099,2016,Noida,Diesel,54880,Manual,1,â‚¹14439
2930,Maruti,SwiftVDI ABS,512799,2017,Noida,Diesel,56499,Manual,1,â‚¹11407
2931,Maruti,Vitara BrezzaZDI PLUS,717399,2017,Noida,Diesel,75559,Manual,2,â‚¹15958
2932,Maruti,SwiftVDI,439299,2015,Noida,Diesel,31915,Manual,1,â‚¹9772
2933,Ford,Ecosport1.5TITANIUM TDCI,563299,2016,Noida,Diesel,86466,Manual,1,â‚¹12530
2934,Mercedes,Benz E ClassE 220 CDI AVANTGARDE,866799,2013,Noida,Diesel,122786,Manual,3,â‚¹19281
2935,Hyundai,Creta1.4 E PLUS CRDI,833899,2017,Noida,Diesel,95076,Manual,1,â‚¹18550
2936,Toyota,Etios LivaGD exclusive,322899,2013,Noida,Diesel,98961,Manual,1,â‚¹7183
2937,Hyundai,Elite i20SPORTZ 1.4,461099,2015,Noida,Diesel,93680,Manual,2,â‚¹10257
2938,Toyota,Corolla AltisD 4D G,694399,2014,Noida,Diesel,127751,Manual,1,â‚¹15447
2939,Volkswagen,VentoCOMFORTLINE TDI AT,544899,2016,Noida,Diesel,63202,Automatic,1,â‚¹12121
2940,Renault,Duster85 PS RXL,594999,2016,Noida,Diesel,67285,Manual,1,â‚¹13235
2941,Maruti,Vitara BrezzaVDI,771399,2018,Noida,Diesel,15957,Manual,1,â‚¹17159
2942,Maruti,RitzVDI,352799,2014,Noida,Diesel,80189,Manual,1,â‚¹7848
2943,Ford,Ecosport1.5 TITANIUMTDCI OPT,442699,2013,Noida,Diesel,76136,Manual,1,â‚¹9848
2944,Maruti,Swift DzireVDI ABS,448899,2015,Noida,Diesel,51483,Manual,1,â‚¹9986
2945,Maruti,S CrossALPHA SHVS,883899,2018,Noida,Diesel,40129,Manual,1,â‚¹19662
2946,Maruti,SwiftVDI,396899,2015,Noida,Diesel,64492,Manual,1,â‚¹8829
2947,Maruti,AltoLXI,381899,2020,Noida,Petrol,8513,Manual,1,â‚¹8495
2948,Maruti,Vitara BrezzaZDI PLUS,684099,2016,Noida,Diesel,72145,Manual,1,â‚¹15217
2949,Maruti,Vitara BrezzaZDI PLUS,738099,2017,Noida,Diesel,82799,Manual,1,â‚¹16419
2950,Maruti,SwiftVDI ABS,432499,2015,Noida,Diesel,69864,Manual,1,â‚¹9621
2951,Ford,Ecosport1.5TITANIUM TDCI,431299,2014,Noida,Diesel,78344,Manual,1,â‚¹9594
2952,Hyundai,Elite i20SPORTZ (O) 1.4,524099,2015,Noida,Diesel,63245,Manual,1,â‚¹11658
2953,Maruti,S CrossALPHA SHVS,786599,2017,Noida,Diesel,91458,Manual,2,â‚¹17497
2954,Maruti,BalenoZETA DDIS 190,575099,2017,Noida,Diesel,73846,Manual,1,â‚¹12793
2955,Maruti,SwiftVDI ABS,439099,2015,Noida,Diesel,56690,Manual,1,â‚¹9768
2956,Maruti,SwiftLDI O,359499,2015,Noida,Diesel,68858,Manual,1,â‚¹7997
2957,Maruti,S CrossSIGMA 1.3,506299,2015,Noida,Diesel,70468,Manual,2,â‚¹11262
2958,Maruti,BalenoDELTA DDIS 190,531199,2016,Noida,Diesel,55639,Manual,1,â‚¹11816
2959,Maruti,SwiftVDI ABS,488699,2017,Noida,Diesel,97705,Manual,1,â‚¹10871
2960,Maruti,SwiftLDI BS IV,337099,2014,Noida,Diesel,47537,Manual,1,â‚¹7499
2961,Maruti,SwiftVDI,338999,2013,Noida,Diesel,77325,Manual,2,â‚¹7541
2962,Ford,Ecosport1.5 TDCI TITANIUM PLUS,783599,2017,Noida,Diesel,26890,Manual,1,â‚¹17431
2963,Maruti,SwiftVDI ABS,457399,2015,Noida,Diesel,28321,Manual,1,â‚¹10175
2964,Maruti,SwiftVDI ABS,412922,2015,Noida,Diesel,57070,Manual,1,â‚¹9185
2965,Maruti,SwiftVDI,335799,2014,Noida,Diesel,107106,Manual,1,â‚¹7470
2966,Maruti,SwiftVDI,316299,2013,Noida,Diesel,71378,Manual,1,â‚¹7036
2967,Maruti,SwiftVDI ABS,418499,2015,Noida,Diesel,47397,Manual,1,â‚¹9309
2968,Ford,Ecosport1.5 TITANIUMTDCI OPT,424699,2013,Noida,Diesel,81167,Manual,2,â‚¹9447
2969,Maruti,Swift DzireZDI,439299,2014,Noida,Diesel,76915,Manual,1,â‚¹9772
2970,BMW,5 Series520D LUXURY LINE,1505599,2013,Noida,Diesel,82670,Automatic,2,â‚¹33491
2971,Maruti,Vitara BrezzaVDI OPT,664499,2017,Noida,Diesel,67111,Manual,2,â‚¹14781
2972,Maruti,S CrossALPHA SHVS,777099,2017,Noida,Diesel,96675,Manual,2,â‚¹17286
2973,Maruti,SwiftVDI,468799,2017,Noida,Diesel,97684,Manual,1,â‚¹10428
2974,Maruti,Vitara BrezzaVDI OPT,661999,2017,Noida,Diesel,66066,Manual,1,â‚¹14726
2975,Maruti,S CrossSIGMA 1.3,503599,2015,Noida,Diesel,83563,Manual,1,â‚¹11202
2976,Hyundai,Grand i10SPORTZ 1.1 CRDI,362699,2015,Noida,Diesel,86870,Manual,2,â‚¹8068
2977,Maruti,SwiftVDI ABS,436099,2015,Noida,Diesel,65741,Manual,1,â‚¹9701
2978,Maruti,SwiftVDI,335699,2013,Noida,Diesel,47583,Manual,1,â‚¹7467
2979,Maruti,Vitara BrezzaZDI,674599,2017,Noida,Diesel,81987,Manual,1,â‚¹15006
2980,Maruti,SwiftVDI ABS,432299,2015,Noida,Diesel,86812,Manual,1,â‚¹9616
2981,Maruti,SwiftVDI ABS,395699,2015,Noida,Diesel,112079,Manual,1,â‚¹8802
2982,Ford,Ecosport1.5TITANIUM TDCI,396999,2013,Noida,Diesel,85513,Manual,1,â‚¹8831
2983,Hyundai,i20 Active1.4 SX,497699,2015,Noida,Diesel,83338,Manual,1,â‚¹11071
2984,Hyundai,Elite i20ASTA 1.4 CRDI,508999,2015,Noida,Diesel,68158,Manual,2,â‚¹11322
2985,Maruti,SwiftVDI,365399,2014,Noida,Diesel,55011,Manual,1,â‚¹8128
2986,Hyundai,Grand i10SPORTZ 1.1 CRDI,388299,2015,Noida,Diesel,73886,Manual,1,â‚¹8637
2987,Maruti,SwiftVDI,354499,2014,Noida,Diesel,112541,Manual,1,â‚¹7886
2988,Maruti,SwiftVDI,329799,2013,Noida,Diesel,67242,Manual,1,â‚¹7336
2989,Maruti,SwiftVDI,329499,2013,Noida,Diesel,45699,Manual,1,â‚¹7330
2990,Maruti,SwiftVDI ABS,377599,2014,Noida,Diesel,102988,Manual,1,â‚¹8399
2991,Maruti,SwiftVDI ABS,421099,2015,Noida,Diesel,91686,Manual,1,â‚¹9367
2992,Maruti,Vitara BrezzaVDI OPT,661799,2017,Noida,Diesel,88060,Manual,1,â‚¹14721
2993,Maruti,SwiftVDI,333399,2013,Noida,Diesel,103732,Manual,2,â‚¹7416
2994,Maruti,Vitara BrezzaZDI,739799,2017,Noida,Diesel,22037,Manual,1,â‚¹16456
2995,Maruti,SwiftVDI,390799,2014,Noida,Diesel,39381,Manual,1,â‚¹8693
2996,Maruti,DzireVDI AMT,599799,2017,Noida,Diesel,86344,Automatic,1,â‚¹13342
2997,Hyundai,i20SPORTZ 1.4 CRDI,363999,2014,Noida,Diesel,72830,Manual,1,â‚¹8097
2998,Maruti,SwiftVDI ABS,384599,2015,Noida,Diesel,92528,Manual,1,â‚¹8555
2999,Maruti,Vitara BrezzaVDI OPT,598899,2016,Noida,Diesel,98660,Manual,1,â‚¹13322
3000,Maruti,SwiftVDI,342699,2014,Noida,Diesel,74253,Manual,1,â‚¹7623
3001,Maruti,SwiftVDI ABS,392299,2014,Noida,Diesel,72498,Manual,1,â‚¹8726
3002,Maruti,SwiftVDI ABS,436299,2015,Noida,Diesel,83576,Manual,1,â‚¹9705
3003,Maruti,SwiftVDI,350799,2014,Noida,Diesel,69784,Manual,1,â‚¹7803
3004,Maruti,Vitara BrezzaZDI PLUS,766799,2017,Noida,Diesel,90628,Manual,1,â‚¹17057
3005,Maruti,SwiftVDI,380399,2014,Noida,Diesel,33489,Manual,1,â‚¹8462
3006,Maruti,SwiftVDI ABS,366999,2014,Noida,Diesel,35977,Manual,1,â‚¹8164
3007,Ford,Ecosport1.5 TREND+ TDCI,579999,2017,Noida,Diesel,113124,Manual,1,â‚¹12902
3008,Maruti,SwiftVDI,322399,2013,Noida,Diesel,46222,Manual,1,â‚¹7172
3009,Ford,Ecosport1.5TITANIUM TDCI,460399,2015,Noida,Diesel,85734,Manual,2,â‚¹10241
3010,Maruti,SwiftVDI,339699,2013,Noida,Diesel,76942,Manual,1,â‚¹7556
3011,Maruti,SwiftVDI,351899,2014,Noida,Diesel,71940,Manual,1,â‚¹7828
3012,Maruti,SwiftVDI,373699,2014,Noida,Diesel,45784,Manual,1,â‚¹8313
3013,Maruti,SwiftZDI,371345,2013,Noida,Diesel,70807,Manual,1,â‚¹8260
3014,Maruti,SwiftVDI,330599,2014,Noida,Diesel,82438,Manual,2,â‚¹7354
3015,Maruti,SwiftVDI ABS,405799,2015,Noida,Diesel,61862,Manual,2,â‚¹9027
3016,Maruti,SwiftVDI ABS,409199,2015,Noida,Diesel,104680,Manual,1,â‚¹9102
3017,Maruti,Vitara BrezzaZDI,613399,2016,Noida,Diesel,102161,Manual,1,â‚¹13645
3018,Maruti,SwiftZDI,366399,2013,Noida,Diesel,83615,Manual,2,â‚¹8150
3019,Maruti,Vitara BrezzaZDI PLUS DUAL TONE,685599,2016,Noida,Diesel,90318,Manual,1,â‚¹15251
3020,Maruti,SwiftVDI,330599,2013,Noida,Diesel,64844,Manual,1,â‚¹7354
3021,Maruti,SwiftZDI,365499,2013,Noida,Diesel,77659,Manual,1,â‚¹8130
3022,Maruti,SwiftVDI,342599,2014,Noida,Diesel,76338,Manual,1,â‚¹7621
3023,Ford,Ecosport1.5TITANIUM TDCI,448399,2014,Noida,Diesel,50969,Manual,2,â‚¹9974
3024,Ford,Ecosport1.5TITANIUM TDCI,506599,2015,Noida,Diesel,73782,Manual,1,â‚¹11269
3025,Maruti,SwiftZDI,393499,2014,Noida,Diesel,92143,Manual,1,â‚¹8753
3026,Toyota,Innova2.5 VX 8 STR BS IV,965999,2014,Noida,Diesel,136746,Manual,1,â‚¹21488
3027,Maruti,SwiftVDI,325299,2013,Noida,Diesel,68431,Manual,1,â‚¹7236
3028,Maruti,SwiftZDI,408499,2014,Noida,Diesel,73330,Manual,1,â‚¹9087
3029,Ford,Ecosport1.5 TDCI TITANIUM PLUS,764299,2017,Noida,Diesel,8433,Manual,2,â‚¹17001
3030,Toyota,Innova2.5 VX 8 STR BS IV,947799,2014,Noida,Diesel,84262,Manual,1,â‚¹21083
3031,Toyota,Innova2.5 VX 8 STR BS IV,989999,2014,Noida,Diesel,70007,Manual,1,â‚¹22022
3032,Mercedes,Benz C ClassC 200 AVANTGARDE,2133299,2014,Noida,Petrol,36806,Automatic,1,â‚¹47454
3033,Honda,Amaze1.2 EMT I VTEC,572399,2019,Noida,Petrol,17565,Manual,1,â‚¹12733
3034,Maruti,Wagon R 1.0VXI,266099,2011,Noida,Petrol,54723,Manual,1,â‚¹5919
3035,Maruti,BalenoSIGMA 1.2 K12,600999,2020,Noida,Petrol,12969,Manual,1,â‚¹13369
3036,Hyundai,i10MAGNA 1.2 KAPPA2,280499,2012,Noida,Petrol,29049,Manual,1,â‚¹6240
3037,Jeep,Compass2.0 LONGITUDE,1270999,2018,Noida,Diesel,71745,Manual,1,â‚¹28273
3038,Maruti,Wagon R 1.0LXI,260799,2010,Noida,Petrol,41971,Manual,1,â‚¹5801
3039,Hyundai,i10ERA 1.1 IRDE,204199,2009,Noida,Petrol,44319,Manual,1,â‚¹4542
3040,Hyundai,Verna1.6 SX VTVT (O),981699,2019,Noida,Petrol,80631,Manual,1,â‚¹21837
3041,Jeep,Compass2.0 LIMITED,1318099,2018,Noida,Diesel,55376,Manual,1,â‚¹29320
3042,Maruti,Alto K10VXI,221199,2011,Noida,Petrol,23277,Manual,1,â‚¹4920
3043,Volkswagen,PoloTRENDLINE 1.2L PETROL,406499,2014,Noida,Petrol,22149,Manual,2,â‚¹9042
3044,Maruti,BalenoSIGMA 1.2 K12,555099,2020,Noida,Petrol,12471,Manual,2,â‚¹12348
3045,Renault,KwidRXL,322499,2018,Noida,Petrol,22505,Manual,2,â‚¹7174
3046,Tata,TIGORXZ 1.2 REVOTRON OPT,506299,2017,Noida,Petrol,40415,Manual,1,â‚¹11262
3047,Hyundai,i20MAGNA O 1.2,298999,2010,Noida,Petrol,60774,Manual,1,â‚¹6651
3048,Honda,CityS MT PETROL,414399,2010,Noida,Petrol,34566,Manual,1,â‚¹9218
3049,Hyundai,Elite i201.2 MAGNA PLUS VTVT,617899,2019,Noida,Petrol,22638,Manual,2,â‚¹13745
3050,Hyundai,Elite i20Magna Executive 1.2,545699,2018,Noida,Petrol,27693,Manual,3,â‚¹12139
3051,Honda,CityV AT,926599,2018,Noida,Petrol,32309,Automatic,1,â‚¹20612
3052,Honda,Jazz1.2 SV MT,601299,2018,Noida,Petrol,23733,Manual,2,â‚¹13376
3053,Hyundai,i20MAGNA O 1.2,359699,2013,Noida,Petrol + CNG,59222,Manual,1,â‚¹8001
3054,Audi,A42.0 TDI S LINE,1171099,2013,Noida,Diesel,29991,Automatic,1,â‚¹26050
3055,MG,HECTORSHARP DCT PETROL,1683899,2020,Noida,Petrol,8868,Automatic,1,â‚¹37457
3056,Mahindra,XUV500W4,693499,2016,Noida,Diesel,79779,Manual,2,â‚¹15427
3057,Hyundai,EonERA PLUS,282399,2015,Noida,Petrol,17323,Manual,1,â‚¹6282
3058,Hyundai,VENUE1.5 SX CRDI MT,1213499,2021,Noida,Diesel,2213,Manual,1,â‚¹26994
3059,Maruti,Alto K10VXI,237899,2011,Noida,Petrol,37580,Manual,1,â‚¹5292
3060,Mahindra,Kuv100K6+ 6 STR,345899,2017,Noida,Petrol,51310,Manual,1,â‚¹7694
3061,Mahindra,XUV500W9,1408299,2019,Noida,Diesel,37503,Manual,1,â‚¹31327
3062,Honda,CityS MT PETROL,398199,2011,Noida,Petrol,67428,Manual,1,â‚¹8858
3063,Maruti,Wagon R 1.0LXI,343599,2015,Noida,Petrol,58630,Manual,1,â‚¹7643
3064,Hyundai,,673099,2020,Noida,Petrol,24795,,1,â‚¹14973
3065,Mercedes,Benz E ClassE 250 CDI AVANTGARDE,1455599,2013,Noida,Diesel,42881,Automatic,2,â‚¹32379
3066,Renault,KwidRXT 1.0 EASY-R AT OPTION,389999,2017,Noida,Petrol,14580,Automatic,1,â‚¹8675
3067,Hyundai,Creta1.6 SX PLUS AUTO PETROL,991499,2017,Noida,Petrol,84696,Automatic,1,â‚¹22055
3068,Renault,KwidRXT,391599,2018,Noida,Petrol,15478,Manual,1,â‚¹8711
3069,Tata,TiagoXT 1.2 REVOTRON,391399,2016,Noida,Petrol,28153,Manual,1,â‚¹8706
3070,KIA,SELTOSHTK PLUS 1.5 PETROL,1155299,2020,Noida,Petrol,12981,Manual,2,â‚¹25699
3071,Volkswagen,PoloCOMFORTLINE 1.2L PETROL,399199,2015,Noida,Petrol,93769,Manual,1,â‚¹8880
3072,Renault,KwidRXL,318799,2018,Noida,Petrol,20830,Manual,2,â‚¹7092
3073,Honda,Amaze1.2 SAT I VTEC,720399,2018,Noida,Petrol,17205,Automatic,1,â‚¹16025
3074,Toyota,Corolla AltisJ S,810599,2017,Noida,Petrol + CNG,127978,Manual,2,â‚¹18031
3075,Ford,Ecosport1.5 TITANIUM TI VCT,649099,2016,Noida,Petrol,46533,Manual,2,â‚¹14439
3076,Renault,Kwid1.0 RXT Opt AT,534699,2021,Noida,Petrol,5233,Automatic,1,â‚¹11894
3077,Hyundai,i10MAGNA 1.1 IRDE2,287899,2015,Noida,Petrol,92206,Manual,1,â‚¹6404
3078,Ford,Ecosport1.5 TITANIUM TI VCT AT,620799,2015,Noida,Petrol,68344,Automatic,1,â‚¹13809
3079,Renault,TRIBER1.0 RXT,540999,2020,Noida,Petrol,15345,Manual,2,â‚¹12034
3080,Maruti,CelerioVXI,488499,2018,Noida,Petrol,12225,Manual,1,â‚¹10866
3081,Mahindra,,860699,2020,Noida,Petrol,21573,,1,â‚¹19146
3082,Maruti,SwiftZXI+,773299,2020,Noida,Petrol,13357,Manual,1,â‚¹17202
3083,Hyundai,Grand i10MAGNA 1.2 VTVT,474799,2018,Noida,Petrol,30741,Manual,1,â‚¹10562
3084,Maruti,SwiftVDI,283099,2012,Noida,Diesel,130194,Manual,1,â‚¹6297
3085,Renault,Kwid1.0 RXT Opt AT,533299,2021,Noida,Petrol,3689,Automatic,1,â‚¹11863
3086,Hyundai,Creta1.4 S CRDI,976499,2019,Noida,Diesel,71000,Manual,1,â‚¹21722
3087,Honda,JazzVX EXCLUSIVE CVT,845099,2019,Noida,Petrol,12740,Automatic,1,â‚¹18799
3088,Honda,Amaze1.2 SAT I VTEC,706199,2018,Noida,Petrol,29226,Automatic,1,â‚¹15709
3089,Maruti,Wagon R 1.0LXI,333199,2014,Noida,Petrol,62798,Manual,1,â‚¹7412
3090,Maruti,BalenoDELTA 1.2 K12 AT,541199,2016,Noida,Petrol,25949,Automatic,2,â‚¹12039
3091,Maruti,SwiftVXI,403799,2014,Noida,Petrol,29335,Manual,2,â‚¹8982
3092,Renault,KwidRXL,354799,2018,Noida,Petrol,19738,Manual,1,â‚¹7892
3093,Hyundai,i20ERA 1.4 CRDI,306299,2013,Noida,Diesel,29974,Manual,1,â‚¹6813
3094,Honda,Amaze1.2 VXMT I VTEC,693299,2018,Noida,Petrol,23859,Manual,1,â‚¹15422
3095,Honda,CityV MT PETROL,778999,2017,Noida,Petrol,26236,Manual,1,â‚¹17328
3096,Maruti,Wagon R 1.0LXI,334299,2015,Noida,Petrol,49537,Manual,2,â‚¹7436
3097,Maruti,BalenoSIGMA 1.2 K12,438999,2016,Noida,Petrol,85698,Manual,1,â‚¹9765
3098,Maruti,Wagon R 1.0LXI,358999,2015,Noida,Petrol,62113,Manual,1,â‚¹7986
3099,Maruti,SwiftLXI,354699,2013,Noida,Petrol,49055,Manual,1,â‚¹7890
3100,Hyundai,Elite i20ASTA 1.2,610399,2017,Noida,Petrol,35255,Manual,1,â‚¹13578
3101,Maruti,XL6ALPHA SHVS  MT,1077199,2019,Noida,Petrol,17630,Manual,1,â‚¹23962
3102,Hyundai,Elite i20ASTA 1.2,569499,2015,Noida,Petrol,45293,Manual,1,â‚¹12668
3103,Maruti,RitzVDI,230399,2013,Noida,Diesel,56117,Manual,1,â‚¹5125
3104,Tata,TiagoXTA 1.2 PETROL,684299,2021,Noida,Petrol,12299,Automatic,1,â‚¹15222
3105,Renault,KwidRXL,355499,2020,Noida,Petrol,35674,Manual,1,â‚¹7908
3106,Maruti,BalenoSIGMA 1.2 K12,558999,2019,Noida,Petrol,24693,Manual,2,â‚¹12435
