,Date,Airline,Source,Destination,Dep_time,Arr_time,Duration,Total_Stops,Price
25,24-jul,Go First,New Delhi,Mumbai,18:20,20:35,2h 15m,Non Stop,"8,579"
26,24-jul,SpiceJet,New Delhi,Mumbai,19:45,22:00,2h 15m,Non Stop,"8,579"
27,24-jul,Go First,New Delhi,Mumbai,19:45,22:00,2h 15m,Non Stop,"8,579"
28,24-jul,Go First,New Delhi,Mumbai,20:50,23:05,2h 15m,Non Stop,"8,579"
29,24-jul,Go First,New Delhi,Mumbai,22:45,01:00,2h 15m,Non Stop,"8,579"
30,24-jul,IndiGo,New Delhi,Mumbai,21:45,00:10,2h 25m,Non Stop,"8,579"
31,24-jul,IndiGo,New Delhi,Mumbai,17:50,22:10,4h 20m,1 Stop,"8,579"
32,24-jul,IndiGo,New Delhi,Mumbai,07:20,12:05,4h 45m,1 Stop,"8,579"
33,24-jul,IndiGo,New Delhi,Mumbai,06:30,11:20,4h 50m,1 Stop,"8,579"
34,24-jul,IndiGo,New Delhi,Mumbai,19:35,00:40,5h 05m,1 Stop,"8,579"
35,24-jul,Go First,New Delhi,Mumbai,05:20,10:50,5h 30m,1 Stop,"8,579"
36,24-jul,Go First,New Delhi,Mumbai,12:30,18:35,6h 05m,1 Stop,"8,579"
37,24-jul,SpiceJet,New Delhi,Mumbai,09:50,16:10,6h 20m,1 Stop,"8,579"
38,24-jul,IndiGo,New Delhi,Mumbai,07:20,13:45,6h 25m,1 Stop,"8,579"
39,24-jul,SpiceJet,New Delhi,Mumbai,09:25,16:10,6h 45m,1 Stop,"8,579"
40,24-jul,Go First,New Delhi,Mumbai,11:50,18:35,6h 45m,1 Stop,"8,579"
41,24-jul,IndiGo,New Delhi,Mumbai,05:45,12:50,7h 05m,1 Stop,"8,579"
42,24-jul,SpiceJet,New Delhi,Mumbai,06:25,13:35,7h 10m,1 Stop,"8,579"
43,24-jul,IndiGo,New Delhi,Mumbai,09:35,16:55,7h 20m,1 Stop,"8,579"
44,24-jul,IndiGo,New Delhi,Mumbai,08:30,15:55,7h 25m,1 Stop,"8,579"
45,24-jul,Go First,New Delhi,Mumbai,11:00,18:35,7h 35m,1 Stop,"8,579"
46,24-jul,IndiGo,New Delhi,Mumbai,05:05,13:20,8h 15m,1 Stop,"8,579"
47,24-jul,IndiGo,New Delhi,Mumbai,07:20,15:55,8h 35m,1 Stop,"8,579"
48,24-jul,IndiGo,New Delhi,Mumbai,13:00,21:50,8h 50m,1 Stop,"8,579"
49,24-jul,IndiGo,New Delhi,Mumbai,06:30,15:45,9h 15m,1 Stop,"8,579"
50,24-jul,IndiGo,New Delhi,Mumbai,22:30,08:00,9h 30m,1 Stop,"8,579"
51,24-jul,SpiceJet,New Delhi,Mumbai,06:25,16:10,9h 45m,1 Stop,"8,579"
52,24-jul,IndiGo,New Delhi,Mumbai,21:05,07:10,10h 05m,1 Stop,"8,579"
53,24-jul,IndiGo,New Delhi,Mumbai,20:55,07:25,10h 30m,1 Stop,"8,579"
54,24-jul,Go First,New Delhi,Mumbai,08:00,18:35,10h 35m,1 Stop,"8,579"
55,24-jul,SpiceJet,New Delhi,Mumbai,09:50,20:45,10h 55m,1 Stop,"8,579"
56,24-jul,SpiceJet,New Delhi,Mumbai,09:25,20:45,11h 20m,1 Stop,"8,579"
57,24-jul,SpiceJet,New Delhi,Mumbai,06:25,20:45,14h 20m,1 Stop,"8,579"
58,24-jul,SpiceJet,New Delhi,Mumbai,20:00,10:30,14h 30m,1 Stop,"8,579"
59,24-jul,SpiceJet,New Delhi,Mumbai,15:10,14:55,23h 45m,1 Stop,"8,579"
60,24-jul,Air India,New Delhi,Mumbai,07:00,09:05,2h 05m,Non Stop,"8,580"
61,24-jul,Air India,New Delhi,Mumbai,08:00,10:10,2h 10m,Non Stop,"8,580"
62,24-jul,Air India,New Delhi,Mumbai,20:00,22:10,2h 10m,Non Stop,"8,580"
63,24-jul,Air India,New Delhi,Mumbai,09:00,11:15,2h 15m,Non Stop,"8,580"
64,24-jul,Air India,New Delhi,Mumbai,14:00,16:15,2h 15m,Non Stop,"8,580"
65,24-jul,Air India,New Delhi,Mumbai,19:00,21:15,2h 15m,Non Stop,"8,580"
66,24-jul,Air India,New Delhi,Mumbai,21:15,23:35,2h 20m,Non Stop,"8,580"
67,24-jul,Air India,New Delhi,Mumbai,10:00,12:35,2h 35m,Non Stop,"8,580"
68,24-jul,Air India,New Delhi,Mumbai,17:55,22:10,4h 15m,1 Stop,"8,580"
69,24-jul,Vistara,New Delhi,Mumbai,21:20,06:15,8h 55m,1 Stop,"8,714"
70,24-jul,Vistara,New Delhi,Mumbai,21:20,09:40,12h 20m,1 Stop,"8,714"
71,24-jul,Vistara,New Delhi,Mumbai,06:30,23:15,16h 45m,1 Stop,"8,714"
72,24-jul,Vistara,New Delhi,Mumbai,06:30,06:15,23h 45m,1 Stop,"8,714"
73,24-jul,Vistara,New Delhi,Mumbai,21:20,23:15,25h 55m,1 Stop,"8,714"
74,24-jul,IndiGo,New Delhi,Mumbai,17:20,21:45,4h 25m,1 Stop,"8,936"
75,24-jul,IndiGo,New Delhi,Mumbai,13:35,19:40,6h 05m,1 Stop,"8,936"
76,24-jul,IndiGo,New Delhi,Mumbai,17:20,00:40,7h 20m,1 Stop,"8,936"
77,24-jul,IndiGo,New Delhi,Mumbai,13:35,21:45,8h 10m,1 Stop,"8,936"
78,24-jul,Vistara,New Delhi,Mumbai,10:20,12:35,2h 15m,Non Stop,"9,105"
79,24-jul,Vistara,New Delhi,Mumbai,18:10,23:15,5h 05m,1 Stop,"9,242"
80,24-jul,Vistara,New Delhi,Mumbai,18:10,06:15,12h 05m,1 Stop,"9,242"
81,24-jul,Vistara,New Delhi,Mumbai,18:10,09:40,15h 30m,1 Stop,"9,242"
82,24-jul,Vistara,New Delhi,Mumbai,17:45,20:05,2h 20m,Non Stop,"9,630"
83,24-jul,Vistara,New Delhi,Mumbai,20:40,22:50,2h 10m,Non Stop,"10,155"
84,24-jul,Vistara,New Delhi,Mumbai,19:00,21:15,2h 15m,Non Stop,"10,155"
85,24-jul,IndiGo,New Delhi,Mumbai,18:45,00:05,5h 20m,1 Stop,"11,414"
86,24-jul,Vistara,New Delhi,Mumbai,14:20,16:30,2h 10m,Non Stop,"11,625"
87,24-jul,Vistara,New Delhi,Mumbai,15:30,17:40,2h 10m,Non Stop,"11,625"
88,24-jul,Vistara,New Delhi,Mumbai,11:40,14:00,2h 20m,Non Stop,"11,625"
89,24-jul,Air India,New Delhi,Mumbai,12:55,13:35,24h 40m,1 Stop,"12,012"
90,24-jul,IndiGo,New Delhi,Mumbai,15:00,00:05,9h 05m,1 Stop,"12,044"
91,24-jul,IndiGo,New Delhi,Mumbai,10:10,17:25,7h 15m,1 Stop,"12,149"
92,24-jul,Vistara,New Delhi,Mumbai,16:55,19:05,2h 10m,Non Stop,"12,465"
93,24-jul,Vistara,New Delhi,Mumbai,12:45,15:00,2h 15m,Non Stop,"12,465"
94,24-jul,Vistara,New Delhi,Mumbai,05:55,15:50,9h 55m,1 Stop,"12,671"
95,24-jul,Air India,New Delhi,Mumbai,05:15,09:20,4h 05m,1 Stop,"12,675"
96,24-jul,Air India,New Delhi,Mumbai,05:15,22:50,17h 35m,1 Stop,"12,675"
97,24-jul,Vistara,New Delhi,Mumbai,13:20,16:00,26h 40m,1 Stop,"13,250"
98,24-jul,Vistara,New Delhi,Mumbai,17:10,11:15,18h 05m,1 Stop,"13,616"
99,24-jul,Vistara,New Delhi,Mumbai,13:40,11:15,21h 35m,1 Stop,"13,616"
100,24-jul,Air India,New Delhi,Mumbai,12:50,19:15,6h 25m,1 Stop,"14,007"
101,24-jul,Vistara,New Delhi,Mumbai,07:20,14:30,7h 10m,1 Stop,"14,141"
102,24-jul,Air India,New Delhi,Mumbai,21:30,23:50,26h 20m,1 Stop,"14,145"
103,24-jul,Vistara,New Delhi,Mumbai,18:40,14:45,20h 05m,1 Stop,"14,456"
104,24-jul,Vistara,New Delhi,Mumbai,11:10,14:45,27h 35m,1 Stop,"14,456"
105,24-jul,Air India,New Delhi,Mumbai,22:00,16:35,18h 35m,1 Stop,"14,460"
106,24-jul,Air India,New Delhi,Mumbai,22:00,"00:35
+ 2 days",26h 35m,1 Stop,"14,460"
107,24-jul,Vistara,New Delhi,Mumbai,17:10,22:20,5h 10m,1 Stop,"14,668"
108,24-jul,Vistara,New Delhi,Mumbai,13:40,22:20,8h 40m,1 Stop,"14,668"
109,24-jul,Vistara,New Delhi,Mumbai,07:20,08:40,25h 20m,1 Stop,"14,668"
110,24-jul,Air India,New Delhi,Mumbai,15:00,16:25,25h 25m,1 Stop,"14,670"
111,24-jul,Air India,New Delhi,Mumbai,16:45,12:05,19h 20m,1 Stop,"14,806"
112,24-jul,Air India,New Delhi,Mumbai,13:45,12:05,22h 20m,1 Stop,"14,806"
113,24-jul,Go First,New Delhi,Mumbai,05:20,11:30,6h 10m,1 Stop,"14,959"
114,24-jul,Vistara,New Delhi,Mumbai,14:05,19:00,4h 55m,1 Stop,"14,981"
115,24-jul,Air India,New Delhi,Mumbai,07:05,16:25,9h 20m,1 Stop,"14,985"
116,24-jul,Air India,New Delhi,Mumbai,18:30,16:25,21h 55m,1 Stop,"14,985"
117,24-jul,Vistara,New Delhi,Mumbai,07:20,10:00,26h 40m,1 Stop,"15,193"
118,24-jul,Go First,New Delhi,Mumbai,06:20,16:50,10h 30m,1 Stop,"15,194"
119,24-jul,Air India,New Delhi,Mumbai,22:00,08:05,10h 05m,1 Stop,"15,195"
120,24-jul,Air India,New Delhi,Mumbai,10:45,00:35,13h 50m,1 Stop,"15,195"
121,24-jul,Air India,New Delhi,Mumbai,10:45,08:05,21h 20m,1 Stop,"15,195"
122,24-jul,Vistara,New Delhi,Mumbai,10:20,19:00,8h 40m,1 Stop,"15,508"
123,24-jul,Air India,New Delhi,Mumbai,21:15,11:35,14h 20m,1 Stop,"15,575"
124,24-jul,Vistara,New Delhi,Mumbai,20:35,08:40,12h 05m,1 Stop,"15,720"
125,24-jul,Vistara,New Delhi,Mumbai,20:35,10:00,13h 25m,1 Stop,"16,245"
126,24-jul,SpiceJet,New Delhi,Mumbai,12:05,18:50,6h 45m,1 Stop,"16,775"
127,24-jul,Vistara,New Delhi,Mumbai,17:35,08:40,15h 05m,1 Stop,"17,715"
128,24-jul,Vistara,New Delhi,Mumbai,17:35,10:00,16h 25m,1 Stop,"18,240"
129,24-jul,Go First,New Delhi,Mumbai,10:50,19:50,9h 00m,1 Stop,"18,533"
130,24-jul,Air India,New Delhi,Mumbai,10:45,16:35,5h 50m,1 Stop,"18,660"
131,24-jul,Vistara,New Delhi,Mumbai,07:20,23:00,15h 40m,1 Stop,"18,920"
132,24-jul,Air Asia,New Delhi,Mumbai,09:35,20:40,11h 05m,1 Stop,"20,470"
133,24-jul,Air Asia,New Delhi,Mumbai,08:10,20:40,12h 30m,1 Stop,"20,470"
134,24-jul,Vistara,New Delhi,Mumbai,17:35,23:00,5h 25m,1 Stop,"21,968"
135,24-jul,Vistara,New Delhi,Mumbai,10:25,23:00,12h 35m,1 Stop,"21,968"
136,24-jul,Vistara,New Delhi,Mumbai,14:45,23:00,8h 15m,1 Stop,"26,063"
0,25-jul,Air India,New Delhi,Mumbai,14:30,18:10,3h 40m,1 Stop,"5,955"
1,25-jul,Go First,New Delhi,Mumbai,17:05,21:10,4h 05m,1 Stop,"7,108"
2,25-jul,Go First,New Delhi,Mumbai,05:20,10:00,4h 40m,1 Stop,"7,108"
3,25-jul,Go First,New Delhi,Mumbai,05:20,15:10,9h 50m,1 Stop,"7,108"
4,25-jul,Air Asia,New Delhi,Mumbai,10:40,23:45,13h 05m,1 Stop,"8,500"
5,25-jul,Vistara,New Delhi,Mumbai,14:20,16:30,2h 10m,Non Stop,"8,578"
6,25-jul,Vistara,New Delhi,Mumbai,15:30,17:40,2h 10m,Non Stop,"8,578"
7,25-jul,Vistara,New Delhi,Mumbai,16:55,19:05,2h 10m,Non Stop,"8,578"
8,25-jul,Vistara,New Delhi,Mumbai,20:40,22:50,2h 10m,Non Stop,"8,578"
9,25-jul,Vistara,New Delhi,Mumbai,21:30,23:40,2h 10m,Non Stop,"8,578"
10,25-jul,Vistara,New Delhi,Mumbai,10:20,12:35,2h 15m,Non Stop,"8,578"
11,25-jul,Vistara,New Delhi,Mumbai,12:45,15:00,2h 15m,Non Stop,"8,578"
12,25-jul,Vistara,New Delhi,Mumbai,19:00,21:15,2h 15m,Non Stop,"8,578"
13,25-jul,Vistara,New Delhi,Mumbai,11:40,14:00,2h 20m,Non Stop,"8,578"
14,25-jul,Vistara,New Delhi,Mumbai,17:45,20:05,2h 20m,Non Stop,"8,578"
15,25-jul,IndiGo,New Delhi,Mumbai,06:30,08:35,2h 05m,Non Stop,"8,579"
16,25-jul,IndiGo,New Delhi,Mumbai,10:45,12:50,2h 05m,Non Stop,"8,579"
17,25-jul,IndiGo,New Delhi,Mumbai,17:00,19:05,2h 05m,Non Stop,"8,579"
18,25-jul,Go First,New Delhi,Mumbai,08:00,10:10,2h 10m,Non Stop,"8,579"
19,25-jul,Go First,New Delhi,Mumbai,14:30,16:40,2h 10m,Non Stop,"8,579"
20,25-jul,IndiGo,New Delhi,Mumbai,15:25,17:35,2h 10m,Non Stop,"8,579"
21,25-jul,IndiGo,New Delhi,Mumbai,16:15,18:25,2h 10m,Non Stop,"8,579"
22,25-jul,SpiceJet,New Delhi,Mumbai,19:00,21:10,2h 10m,Non Stop,"8,579"
23,25-jul,IndiGo,New Delhi,Mumbai,19:45,21:55,2h 10m,Non Stop,"8,579"
24,25-jul,IndiGo,New Delhi,Mumbai,08:45,11:00,2h 15m,Non Stop,"8,579"
25,25-jul,Go First,New Delhi,Mumbai,10:55,13:10,2h 15m,Non Stop,"8,579"
26,25-jul,IndiGo,New Delhi,Mumbai,18:10,20:25,2h 15m,Non Stop,"8,579"
27,25-jul,Go First,New Delhi,Mumbai,18:20,20:35,2h 15m,Non Stop,"8,579"
28,25-jul,SpiceJet,New Delhi,Mumbai,19:45,22:00,2h 15m,Non Stop,"8,579"
29,25-jul,Go First,New Delhi,Mumbai,19:45,22:00,2h 15m,Non Stop,"8,579"
30,25-jul,Go First,New Delhi,Mumbai,20:50,23:05,2h 15m,Non Stop,"8,579"
31,25-jul,Go First,New Delhi,Mumbai,22:45,01:00,2h 15m,Non Stop,"8,579"
32,25-jul,IndiGo,New Delhi,Mumbai,08:00,10:20,2h 20m,Non Stop,"8,579"
33,25-jul,IndiGo,New Delhi,Mumbai,21:45,00:10,2h 25m,Non Stop,"8,579"
34,25-jul,IndiGo,New Delhi,Mumbai,17:50,22:10,4h 20m,1 Stop,"8,579"
35,25-jul,IndiGo,New Delhi,Mumbai,07:20,12:05,4h 45m,1 Stop,"8,579"
36,25-jul,IndiGo,New Delhi,Mumbai,19:35,00:40,5h 05m,1 Stop,"8,579"
37,25-jul,IndiGo,New Delhi,Mumbai,13:35,18:45,5h 10m,1 Stop,"8,579"
38,25-jul,Go First,New Delhi,Mumbai,05:20,10:50,5h 30m,1 Stop,"8,579"
39,25-jul,IndiGo,New Delhi,Mumbai,09:50,15:45,5h 55m,1 Stop,"8,579"
40,25-jul,Go First,New Delhi,Mumbai,12:30,18:35,6h 05m,1 Stop,"8,579"
41,25-jul,IndiGo,New Delhi,Mumbai,13:35,19:40,6h 05m,1 Stop,"8,579"
42,25-jul,Go First,New Delhi,Mumbai,05:20,11:30,6h 10m,1 Stop,"8,579"
43,25-jul,IndiGo,New Delhi,Mumbai,04:45,11:20,6h 35m,1 Stop,"8,579"
44,25-jul,Go First,New Delhi,Mumbai,11:50,18:35,6h 45m,1 Stop,"8,579"
45,25-jul,SpiceJet,New Delhi,Mumbai,12:05,18:50,6h 45m,1 Stop,"8,579"
46,25-jul,IndiGo,New Delhi,Mumbai,09:35,16:55,7h 20m,1 Stop,"8,579"
47,25-jul,IndiGo,New Delhi,Mumbai,17:20,00:40,7h 20m,1 Stop,"8,579"
48,25-jul,IndiGo,New Delhi,Mumbai,08:30,15:55,7h 25m,1 Stop,"8,579"
49,25-jul,Go First,New Delhi,Mumbai,11:00,18:35,7h 35m,1 Stop,"8,579"
50,25-jul,Go First,New Delhi,Mumbai,10:50,18:40,7h 50m,1 Stop,"8,579"
51,25-jul,IndiGo,New Delhi,Mumbai,05:05,13:20,8h 15m,1 Stop,"8,579"
52,25-jul,IndiGo,New Delhi,Mumbai,07:20,15:55,8h 35m,1 Stop,"8,579"
53,25-jul,IndiGo,New Delhi,Mumbai,09:50,18:45,8h 55m,1 Stop,"8,579"
54,25-jul,Go First,New Delhi,Mumbai,10:50,19:50,9h 00m,1 Stop,"8,579"
55,25-jul,Go First,New Delhi,Mumbai,09:30,18:35,9h 05m,1 Stop,"8,579"
56,25-jul,IndiGo,New Delhi,Mumbai,15:00,00:05,9h 05m,1 Stop,"8,579"
57,25-jul,IndiGo,New Delhi,Mumbai,22:30,08:00,9h 30m,1 Stop,"8,579"
58,25-jul,IndiGo,New Delhi,Mumbai,09:50,19:40,9h 50m,1 Stop,"8,579"
59,25-jul,IndiGo,New Delhi,Mumbai,21:05,07:10,10h 05m,1 Stop,"8,579"
60,25-jul,Go First,New Delhi,Mumbai,06:20,16:50,10h 30m,1 Stop,"8,579"
61,25-jul,IndiGo,New Delhi,Mumbai,20:55,07:25,10h 30m,1 Stop,"8,579"
62,25-jul,SpiceJet,New Delhi,Mumbai,06:25,21:45,15h 20m,1 Stop,"8,579"
63,25-jul,SpiceJet,New Delhi,Mumbai,17:00,10:55,17h 55m,1 Stop,"8,579"
64,25-jul,SpiceJet,New Delhi,Mumbai,15:10,14:55,23h 45m,1 Stop,"8,579"
65,25-jul,SpiceJet,New Delhi,Mumbai,14:50,16:10,25h 20m,1 Stop,"8,579"
66,25-jul,SpiceJet,New Delhi,Mumbai,13:50,16:10,26h 20m,1 Stop,"8,579"
67,25-jul,Air India,New Delhi,Mumbai,07:00,09:05,2h 05m,Non Stop,"8,580"
68,25-jul,Air India,New Delhi,Mumbai,08:00,10:10,2h 10m,Non Stop,"8,580"
69,25-jul,Air India,New Delhi,Mumbai,20:00,22:10,2h 10m,Non Stop,"8,580"
70,25-jul,Air India,New Delhi,Mumbai,09:00,11:15,2h 15m,Non Stop,"8,580"
71,25-jul,Air India,New Delhi,Mumbai,14:00,16:15,2h 15m,Non Stop,"8,580"
72,25-jul,Air India,New Delhi,Mumbai,19:00,21:15,2h 15m,Non Stop,"8,580"
73,25-jul,Air India,New Delhi,Mumbai,21:15,23:35,2h 20m,Non Stop,"8,580"
74,25-jul,Air India,New Delhi,Mumbai,10:00,12:35,2h 35m,Non Stop,"8,580"
75,25-jul,Air India,New Delhi,Mumbai,17:55,22:10,4h 15m,1 Stop,"8,580"
76,25-jul,Vistara,New Delhi,Mumbai,18:10,23:15,5h 05m,1 Stop,"8,714"
77,25-jul,Vistara,New Delhi,Mumbai,21:20,06:15,8h 55m,1 Stop,"8,714"
78,25-jul,Vistara,New Delhi,Mumbai,18:10,06:15,12h 05m,1 Stop,"8,714"
79,25-jul,Vistara,New Delhi,Mumbai,21:20,09:40,12h 20m,1 Stop,"8,714"
80,25-jul,Vistara,New Delhi,Mumbai,18:10,09:40,15h 30m,1 Stop,"8,714"
81,25-jul,Vistara,New Delhi,Mumbai,06:30,23:15,16h 45m,1 Stop,"8,714"
82,25-jul,Vistara,New Delhi,Mumbai,06:30,06:15,23h 45m,1 Stop,"8,714"
83,25-jul,Vistara,New Delhi,Mumbai,21:20,23:15,25h 55m,1 Stop,"8,714"
84,25-jul,IndiGo,New Delhi,Mumbai,18:45,00:05,5h 20m,1 Stop,"8,894"
85,25-jul,IndiGo,New Delhi,Mumbai,05:45,12:50,7h 05m,1 Stop,"9,157"
86,25-jul,SpiceJet,New Delhi,Mumbai,07:20,09:35,2h 15m,Non Stop,"9,419"
87,25-jul,IndiGo,New Delhi,Mumbai,07:20,09:25,2h 05m,Non Stop,"9,524"
88,25-jul,Vistara,New Delhi,Mumbai,05:55,07:55,2h 00m,Non Stop,"9,630"
89,25-jul,Vistara,New Delhi,Mumbai,09:30,11:35,2h 05m,Non Stop,"9,630"
90,25-jul,Vistara,New Delhi,Mumbai,08:50,11:10,2h 20m,Non Stop,"9,630"
91,25-jul,IndiGo,New Delhi,Mumbai,06:30,15:45,9h 15m,1 Stop,"10,007"
92,25-jul,IndiGo,New Delhi,Mumbai,13:00,21:50,8h 50m,1 Stop,"10,049"
93,25-jul,Air Asia,New Delhi,Mumbai,08:10,20:40,12h 30m,1 Stop,"10,628"
94,25-jul,IndiGo,New Delhi,Mumbai,06:30,11:20,4h 50m,1 Stop,"10,721"
95,25-jul,Vistara,New Delhi,Mumbai,07:30,09:45,2h 15m,Non Stop,"10,995"
96,25-jul,IndiGo,New Delhi,Mumbai,10:10,17:25,7h 15m,1 Stop,"11,435"
97,25-jul,Vistara,New Delhi,Mumbai,13:20,16:00,26h 40m,1 Stop,"11,516"
98,25-jul,Air India,New Delhi,Mumbai,05:20,16:25,11h 05m,2 Stop(s),"11,585"
99,25-jul,Go First,New Delhi,Mumbai,13:45,22:45,9h 00m,2 Stop(s),"11,724"
100,25-jul,Air India,New Delhi,Mumbai,05:15,09:20,4h 05m,1 Stop,"12,675"
101,25-jul,Air India,New Delhi,Mumbai,13:05,18:10,5h 05m,1 Stop,"12,675"
102,25-jul,Air India,New Delhi,Mumbai,05:15,22:50,17h 35m,1 Stop,"12,675"
103,25-jul,Vistara,New Delhi,Mumbai,17:10,22:20,5h 10m,1 Stop,"13,616"
104,25-jul,Vistara,New Delhi,Mumbai,13:40,22:20,8h 40m,1 Stop,"13,616"
105,25-jul,Vistara,New Delhi,Mumbai,17:10,11:15,18h 05m,1 Stop,"13,616"
106,25-jul,Vistara,New Delhi,Mumbai,13:40,11:15,21h 35m,1 Stop,"13,616"
107,25-jul,IndiGo,New Delhi,Mumbai,07:20,13:45,6h 25m,1 Stop,"13,777"
108,25-jul,Air India,New Delhi,Mumbai,12:50,19:15,6h 25m,1 Stop,"14,007"
109,25-jul,Vistara,New Delhi,Mumbai,10:25,08:40,22h 15m,1 Stop,"14,141"
110,25-jul,Air India,New Delhi,Mumbai,05:30,16:25,10h 55m,1 Stop,"14,145"
111,25-jul,Air India,New Delhi,Mumbai,09:45,23:50,14h 05m,1 Stop,"14,145"
112,25-jul,Air India,New Delhi,Mumbai,07:10,23:50,16h 40m,1 Stop,"14,145"
113,25-jul,Air India,New Delhi,Mumbai,10:45,16:35,5h 50m,1 Stop,"14,460"
114,25-jul,Air India,New Delhi,Mumbai,22:00,08:05,10h 05m,1 Stop,"14,460"
115,25-jul,Air India,New Delhi,Mumbai,10:45,00:35,13h 50m,1 Stop,"14,460"
116,25-jul,Air India,New Delhi,Mumbai,22:00,16:35,18h 35m,1 Stop,"14,460"
117,25-jul,Air India,New Delhi,Mumbai,10:45,08:05,21h 20m,1 Stop,"14,460"
118,25-jul,Vistara,New Delhi,Mumbai,20:35,08:40,12h 05m,1 Stop,"14,668"
119,25-jul,Vistara,New Delhi,Mumbai,20:35,10:00,13h 25m,1 Stop,"14,668"
120,25-jul,Vistara,New Delhi,Mumbai,17:35,08:40,15h 05m,1 Stop,"14,668"
121,25-jul,Vistara,New Delhi,Mumbai,17:35,10:00,16h 25m,1 Stop,"14,668"
122,25-jul,Vistara,New Delhi,Mumbai,14:45,08:40,17h 55m,1 Stop,"14,668"
123,25-jul,Vistara,New Delhi,Mumbai,20:35,14:30,17h 55m,1 Stop,"14,668"
124,25-jul,Vistara,New Delhi,Mumbai,14:45,10:00,19h 15m,1 Stop,"14,668"
125,25-jul,Vistara,New Delhi,Mumbai,14:10,19:00,4h 50m,1 Stop,"14,981"
126,25-jul,Air India,New Delhi,Mumbai,07:05,16:25,9h 20m,1 Stop,"14,985"
127,25-jul,Air India,New Delhi,Mumbai,18:30,16:25,21h 55m,1 Stop,"14,985"
128,25-jul,Air India,New Delhi,Mumbai,10:15,15:40,5h 25m,1 Stop,"15,300"
129,25-jul,Vistara,New Delhi,Mumbai,10:20,19:00,8h 40m,1 Stop,"15,508"
130,25-jul,Air India,New Delhi,Mumbai,16:45,12:05,19h 20m,1 Stop,"15,541"
131,25-jul,Air India,New Delhi,Mumbai,13:45,12:05,22h 20m,1 Stop,"15,541"
132,25-jul,Air India,New Delhi,Mumbai,21:15,11:35,14h 20m,1 Stop,"15,575"
133,25-jul,Vistara,New Delhi,Mumbai,07:20,14:30,7h 10m,1 Stop,"18,713"
134,25-jul,Air India,New Delhi,Mumbai,17:15,23:50,6h 35m,1 Stop,"19,710"
135,25-jul,Vistara,New Delhi,Mumbai,10:25,23:00,12h 35m,1 Stop,"20,128"
136,25-jul,SpiceJet,New Delhi,Mumbai,09:25,16:10,6h 45m,1 Stop,"20,591"
137,25-jul,SpiceJet,New Delhi,Mumbai,06:25,16:10,9h 45m,1 Stop,"20,591"
138,25-jul,Vistara,New Delhi,Mumbai,17:35,23:00,5h 25m,1 Stop,"20,655"
139,25-jul,Vistara,New Delhi,Mumbai,14:45,23:00,8h 15m,1 Stop,"20,655"
140,25-jul,SpiceJet,New Delhi,Mumbai,09:50,16:10,6h 20m,1 Stop,"21,508"
141,25-jul,Vistara,New Delhi,Mumbai,07:20,23:00,15h 40m,1 Stop,"23,648"
0,26-jul,Air India,New Delhi,Mumbai,14:30,18:10,3h 40m,1 Stop,"5,955"
1,26-jul,Go First,New Delhi,Mumbai,17:05,21:10,4h 05m,1 Stop,"7,108"
2,26-jul,Go First,New Delhi,Mumbai,05:20,10:00,4h 40m,1 Stop,"7,108"
3,26-jul,Go First,New Delhi,Mumbai,17:05,23:55,6h 50m,1 Stop,"7,108"
4,26-jul,Go First,New Delhi,Mumbai,05:20,15:10,9h 50m,1 Stop,"7,108"
5,26-jul,Air Asia,New Delhi,Mumbai,10:40,00:35,13h 55m,1 Stop,"8,500"
6,26-jul,Vistara,New Delhi,Mumbai,05:55,07:55,2h 00m,Non Stop,"8,578"
7,26-jul,Vistara,New Delhi,Mumbai,09:30,11:35,2h 05m,Non Stop,"8,578"
8,26-jul,Vistara,New Delhi,Mumbai,14:20,16:30,2h 10m,Non Stop,"8,578"
9,26-jul,Vistara,New Delhi,Mumbai,15:30,17:40,2h 10m,Non Stop,"8,578"
10,26-jul,Vistara,New Delhi,Mumbai,16:55,19:05,2h 10m,Non Stop,"8,578"
11,26-jul,Vistara,New Delhi,Mumbai,20:40,22:50,2h 10m,Non Stop,"8,578"
12,26-jul,Vistara,New Delhi,Mumbai,21:30,23:40,2h 10m,Non Stop,"8,578"
13,26-jul,Vistara,New Delhi,Mumbai,07:30,09:45,2h 15m,Non Stop,"8,578"
14,26-jul,Vistara,New Delhi,Mumbai,10:20,12:35,2h 15m,Non Stop,"8,578"
15,26-jul,Vistara,New Delhi,Mumbai,12:45,15:00,2h 15m,Non Stop,"8,578"
16,26-jul,Vistara,New Delhi,Mumbai,08:50,11:10,2h 20m,Non Stop,"8,578"
17,26-jul,Vistara,New Delhi,Mumbai,11:40,14:00,2h 20m,Non Stop,"8,578"
18,26-jul,Vistara,New Delhi,Mumbai,17:45,20:05,2h 20m,Non Stop,"8,578"
19,26-jul,IndiGo,New Delhi,Mumbai,11:55,13:55,2h 00m,Non Stop,"8,579"
20,26-jul,IndiGo,New Delhi,Mumbai,07:20,09:25,2h 05m,Non Stop,"8,579"
21,26-jul,IndiGo,New Delhi,Mumbai,10:45,12:50,2h 05m,Non Stop,"8,579"
22,26-jul,IndiGo,New Delhi,Mumbai,17:00,19:05,2h 05m,Non Stop,"8,579"
23,26-jul,IndiGo,New Delhi,Mumbai,23:35,01:40,2h 05m,Non Stop,"8,579"
